grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000007,E01000001,caregiving_adults,walk_15min,education_schools,9,40,6,59.6666666666667,5,0.15,15,school
grid_test_0000007,E01000001,caregiving_adults,walk_15min,healthcare_gps,7,53.3333333333333,5.33333333333333,59.6666666666667,15,0.1,15,gp
grid_test_0000007,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,7,53.3333333333333,3.2,59.6666666666667,2,0.06,15,hospital
grid_test_0000007,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,8,46.6666666666667,5.6,59.6666666666667,7,0.12,15,pharmacy
grid_test_0000007,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,6,60,9,59.6666666666667,2,0.15,15,supermarket
grid_test_0000007,E01000001,caregiving_adults,walk_15min,green_space_parks,3,80,6.4,59.6666666666667,14,0.08,15,park
grid_test_0000007,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,7,53.3333333333333,8.53333333333333,59.6666666666667,21,0.16,15,underground
grid_test_0000007,E01000001,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,59.6666666666667,114,0.18,15,bus_stop
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,79.8333333333333,78,0.15,30,school
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,7,76.6666666666667,7.66666666666667,79.8333333333333,145,0.1,30,gp
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,7,76.6666666666667,4.6,79.8333333333333,37,0.06,30,hospital
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,8,73.3333333333334,8.8,79.8333333333333,107,0.12,30,pharmacy
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,6,80,12,79.8333333333333,95,0.15,30,supermarket
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,3,90,7.2,79.8333333333333,129,0.08,30,park
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,7,76.6666666666667,12.2666666666667,79.8333333333333,240,0.16,30,underground
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,79.8333333333333,626,0.18,30,bus_stop
grid_test_0000008,E01000001,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,64.2,5,0.15,15,school
grid_test_0000008,E01000001,caregiving_adults,walk_15min,healthcare_gps,0,100,10,64.2,6,0.1,15,gp
grid_test_0000008,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,5,66.6666666666667,4,64.2,2,0.06,15,hospital
grid_test_0000008,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,9,40,4.8,64.2,7,0.12,15,pharmacy
grid_test_0000008,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,7,53.3333333333333,8,64.2,2,0.15,15,supermarket
grid_test_0000008,E01000001,caregiving_adults,walk_15min,green_space_parks,5,66.6666666666667,5.33333333333333,64.2,16,0.08,15,park
grid_test_0000008,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,5,66.6666666666667,10.6666666666667,64.2,16,0.16,15,underground
grid_test_0000008,E01000001,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,64.2,101,0.18,15,bus_stop
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,82.1,66,0.15,30,school
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,0,100,10,82.1,136,0.1,30,gp
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,5,83.3333333333333,5,82.1,37,0.06,30,hospital
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,9,70,8.4,82.1,97,0.12,30,pharmacy
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,7,76.6666666666667,11.5,82.1,90,0.15,30,supermarket
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,5,83.3333333333333,6.66666666666667,82.1,119,0.08,30,park
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,5,83.3333333333333,13.3333333333333,82.1,239,0.16,30,underground
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,82.1,618,0.18,30,bus_stop
grid_test_0000009,E01000001,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,63.2666666666667,6,0.15,15,school
grid_test_0000009,E01000001,caregiving_adults,walk_15min,healthcare_gps,5,66.6666666666667,6.66666666666667,63.2666666666667,15,0.1,15,gp
grid_test_0000009,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,8,46.6666666666667,2.8,63.2666666666667,2,0.06,15,hospital
grid_test_0000009,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,9,40,4.8,63.2666666666667,7,0.12,15,pharmacy
grid_test_0000009,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,3,80,12,63.2666666666667,2,0.15,15,supermarket
grid_test_0000009,E01000001,caregiving_adults,walk_15min,green_space_parks,6,60,4.8,63.2666666666667,15,0.08,15,park
grid_test_0000009,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,6,60,9.6,63.2666666666667,19,0.16,15,underground
grid_test_0000009,E01000001,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,63.2666666666667,87,0.18,15,bus_stop
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,81.6333333333333,68,0.15,30,school
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,5,83.3333333333333,8.33333333333333,81.6333333333333,138,0.1,30,gp
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,8,73.3333333333334,4.4,81.6333333333333,37,0.06,30,hospital
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,9,70,8.4,81.6333333333333,101,0.12,30,pharmacy
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,3,90,13.5,81.6333333333333,87,0.15,30,supermarket
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,6,80,6.4,81.6333333333333,125,0.08,30,park
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,6,80,12.8,81.6333333333333,238,0.16,30,underground
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,81.6333333333333,618,0.18,30,bus_stop
grid_test_0000010,E01000001,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,77.6,7,0.15,15,school
grid_test_0000010,E01000001,caregiving_adults,walk_15min,healthcare_gps,3,80,8,77.6,8,0.1,15,gp
grid_test_0000010,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,7,53.3333333333333,3.2,77.6,2,0.06,15,hospital
grid_test_0000010,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,6,60,7.2,77.6,7,0.12,15,pharmacy
grid_test_0000010,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,4,73.3333333333334,11,77.6,3,0.15,15,supermarket
grid_test_0000010,E01000001,caregiving_adults,walk_15min,green_space_parks,5,66.6666666666667,5.33333333333333,77.6,20,0.08,15,park
grid_test_0000010,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,2,86.6666666666667,13.8666666666667,77.6,18,0.16,15,underground
grid_test_0000010,E01000001,caregiving_adults,walk_15min,transport_bus_stops,0,100,18,77.6,111,0.18,15,bus_stop
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,88.8,91,0.15,30,school
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,3,90,9,88.8,158,0.1,30,gp
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,7,76.6666666666667,4.6,88.8,46,0.06,30,hospital
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,6,80,9.6,88.8,114,0.12,30,pharmacy
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,4,86.6666666666667,13,88.8,102,0.15,30,supermarket
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,5,83.3333333333333,6.66666666666667,88.8,152,0.08,30,park
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,2,93.3333333333333,14.9333333333333,88.8,240,0.16,30,underground
